text,final_label
"@ReporterLaurenB Wow, why not teach people how to PREVENT unwanted pregnancy instead of murdering the unborn? 🙄 If you decide your 2 yr old child is a burden, do you just say its ok to 'get rid' of them? #AbortionIsMurder #Murderer",0
"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",1
RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1
"I'm starting to not like meek, this nig a lil to arrogant for me",0
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1
Lol ike Turner http://t.co/8yNqYYaOjo,3
@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,0
Niggas ain't loyal gott bitches stiffer than you,1
I’m so sick of this. Why are they still in a position of power over our Country and Legal Citizens.  This is insani… https://t.co/kRhK4Oy6jq,3
"RT @mtracey: If you're even passingly familiar with how Trump/Russia ""bombshell"" news cycles have worked for the past three years, you'd kn…",3
#TrumpIsATraitor in addition to being mentally ill. https://t.co/zgqwdAU32z,0
RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,3
"pussy,money,weed all a nigga need",1
Hoes gone be hoes but thats none my business !!,1
Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,3
Puffy face hoes,1
Ummm...getting even??? #lockthisnutupagain #murderer https://t.co/Yt90Og4bRG,3
The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,3
"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",1
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
"If you going to the strip club every weekend, you will never experience earned pussy.",1
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,1
"This is very dangerous !  Can we finally lock him up for sedition now? At the very best, for not protecting the constitution of the United States. At the worst, he is a traitorous Russian agent.  #DumpTrump  #ScumOfTheEarth   #TraitorousRussia  #TrumpIsATraitor  https://t.co/PdgKEHqoh0",1
RT @HyPPeR_: I just roasted a hoe,1
Text me with plans nigs,1
‘ One thing about me none of my friends can say i fucked someone they talk to went with or fuck 💁 bitches snakes I… https://t.co/2GfokfUH19,2
How can we do our duty if our lives are under threat.  All we want is just a safe work environment and rigorous punishment to those who do violence against doctors. #IstandwithNRS #DoctorsFightBack https://t.co/gQp9svwyY4,3
@realDonaldTrump #ImpeachDonaldTrump #ImpeachTrumpNow #TrumpIsATraitor hope you have a horrible birthday traitor!,1
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.,1
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,1
@VeshaaCouture lol bitch yo display name,1
RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?,3
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,0
I don't think you really know the meaning of anti and bigot.,3
Can we bomb the selfie-monkey out of my timeline?,3
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1
@RepublicTVLive Arnab BJP ko itna support mat karo!!jo Party tumhare channel ko Banned karne ki baat kiya tha!!Sambit Patra when 183 children died in Bihar then what were you doing?!#GandiNaaliAbuse,0
"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ""",1
"@mariaisab3lla at that point, just call me nigger.",1
#ToryLeadershipDebate Brexit #Brexit Boris Johnson #borisjohnson #BorisJohnsonShouldNotBePM #Boris https://t.co/2KQrLppQDn,3
"I think your too loyal , I think you do too much for someone who don’t do shit for you girLLlLlLllL",2
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,1
"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",1
RT @trish_regan: It’s TONIGHT!!! My interview with the President of the United States TONIGHT on #TrishRegan - we’re talking #Venezuela #Bo…,3
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,1
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",1
"She actin like a hoe i dont want her, id rather just smoke my marijuana",1
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1
RT @ImTheeBrock: Unfollowing isn’t petty or childish if I don’t fuck with u anymore why would keep following someone I don’t even like I do…,2
All the time lol RT @KoolAssK: Lol ima hoe sometimes,1
That vine started a coon frenzy bruh,1
RT @NataliaNoyes: might fuck around and go missing for a few months,2
"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas",1
@FuckBoiRik hahahaha youza fuck wigger,0
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1
I stand by the Doctors who are fighting for their respect &amp; dignity. They save our lives &amp; are like god on ground. I strongly condemn attack on them by the goons in politics. #doctors_against_assualt #DoctorsFightBack #DidiVsDoctors #Savethedoctors https://t.co/qknF5w4rIg,3
RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;,1
Here we go brownies here we go! WOOF WOOF!,3
"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",1
#RayRice is a bitch. #JustSaying,1
"RT @noahbradley: If you make art, you're an artist.

If you're just learning, you're still an artist.

If you don't make money from art, yo…",3
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,1
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,1
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,1
@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start,3
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,3
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,0
I see the unscrupulous and opportunistic #BorisJohnsonShouldNotBePM has decided to back #Heathrow expansion. End of retreat from commitment to lie in front of the bulldozers. On the bright side he may now support #PeoplesVote and #StopBrexit in a few months.,3
RT @DreamChaser_100: New Orleans in that bitch .. Serious,1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,1
Ain't this a bitch,1
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",1
Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;,3
"@IvDeirdre Who was the attorney for  #CoreyJones family against #murderer, #NoumanRaja? 😨",3
This white bitch dressed as the devil at my job. Oh the irony lol,1
@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1
RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,1
RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A,1
RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,1
IMPEACHMENT HIM FINALLY...........i am sick of seeing and hearing his lies and bullshit-racist-braggings....FUCK TRUMP #FUCKTRUMP https://t.co/WJKIRNXAeK,2
RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,3
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,1
RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1
"Hey ...Michael “Dog Killer”Heseltine, what do you think about #BorisJohnson #BorisJohnsonShouldNotBePM https://t.co/sxjdklqdTQ",0
"Turn the entire fuck up, hoes!!!!",1
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",1
RT @kekeslime: bitches always tryna dress up disrespect in a joke “its just a joke” no bitch you was tryna be disrespectful and i caught th…,2
@pastramimachine This lobster is obviously smarter then pres.Trump #TrumpIsATraitor,3
Dear Drs and Non Medico Friends Please Keep twitting about WB Doctors plight with #Savethedoctors #DoctorsFightBack and tag @narendramodi @PMOIndia . As it’s weekend don’t allow the movement to weaken. It has to reach higher authority to take strong action.,3
RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike,3
"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",1
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,1
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1
"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",3
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1
RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,1
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
"While violence, of any form, subjected on anyone is wrong, does anyone recall, IMA speaking up, when kids were dying, at BRD Gorakhpur, due to lack of oxygen &amp; the Ajay Bhist govt was arresting doctors, to hide it's own shortcomings ?    #DoctorsFightBack    https://t.co/AwHHrTAZOw",0
tfw i need two mlb water katana from this event but earth grid sux,3
You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;,1
"'safer &amp; more prosperous' 😂😂😂😂😂 Oh just fuck off already, won't you? @IvankaTrump #ImpeachTrump #TrumpLiesEveryTimeHeSpeaks #TrumpIsNotAboveTheLaw #TrumpIsATraitor https://t.co/BwP41vIp2b",2
"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",1
RT @RmpHarris: Told my home girl bitch you bet not change on mee,1
@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh,1
@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1
"RT @prudinx: Oh my fecking god.....
Did i just hear Scott Hypocrite say we have to have respect for old people?
HOW FUCKING DARE HE.😡😡😡😡
Af…",1
RT @SusanRi38784627: @BILDERBERG_GP @BarrattPeter @hilarybennmp Yes a bit of honesty from the likes of Benn would not go amiss. We all know…,3
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,3
"Little, whiny #entitledwhitemale just tried to come at me, and my #PrideMonth #Pride #Pride2019 post on IG. #drumpf #presidentcheeto #notmypresident. #lgbtq I hope you all keep fighting the fight. I certainly am #fightthepatriarchy #fucktrump #resist #overcome #abandonedportraits https://t.co/7TO2zzv5Nw",0
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",1
RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;,3
@rajnathsingh ji are presstitutes authorised to belittle/disrespect the Officers &amp; their armed forces under the garb of journalism?     #DhoniKeepsTheGlove https://t.co/sCZM4G4Ntv,3
RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,3
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,1
"RT @johnpavlovitz: ""The only reason left to support this President is that he reflects your hateful heart, shares your contempt of people o…",3
People who never use any hair product are unkept white trash douche bags.,1
"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",3
Niggaz retweet bitch ass niggaz but won't retweet a real nigga,1
Thing that made me feel old today: Tori Amos is 50.,3
@prettykells bitch yu nt gone mention me back,1
Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1
I swear this hoe been following me ever since I went on break,1
I really want a girl to make me some brownies &#128553;&#128557;,3
RT @BarebakAssassin: No one gives a shit what you majored in unless it was shutting the fuck up &amp; leaving people alone.,1
"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",1
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",1
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",3
@eltlaxca_ @Jose_Ruelas @shotwithsoju @MSAZEALIABANKS Because she’s ass. Like the cyst on her ass.,1
stupid bitch,1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0
"@KenSuttling You remember,it used to be funny coloured paper.",3
@narendramodi @ArvindKejriwal   Very sorrow after seeing this incident in #delhi where a sikh person beaten   Very bad  We all r in race of digital india.these all #bullshits   Firstly safeguard community members.  earlier #84 riots still pending  #fuckdelhipolice,3
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe...",1
@RadioFreeTom @MalcolmNance Awesome. KELLYANNE is the leaker. More tweets from George Conway on how #FatNixon is an idiot. #TrumpIsATraitor #TrumpTantrum #TuckFrump #TrumpRussia #TrumpColluded #TrumpResignNow #RepublicansDontCare #Treason #TrumpsWorseThanNixon #TrumpIsATraitor #ReadTheMuellerReport,1
RT @TVietor08: This guy is a world-class asshole https://t.co/3kafuVrgWj,1
"Dear Von Miller, Karmas a bitch.",1
"RT @__chuuu_: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;",1
@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite,1
My mom didn't buy me Oreos she doesn't love me,3
"#ShameOnICC they must be really ashamed of their self poor management, decisions and etc people are not interested anymore in this boring cricket world cup ever I'm pissed off",3
@MARCO_naw_POLO Slutty ass dykes,1
RT @LighskinDevil: My bio should tell you everything you need to know about me,3
RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt,3
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",1
"might walk to Dunkin donuts, i want a Oreo coffee coolatta.",3
Naw bitch you goin against a monster lol lyrical maniac,1
@ICC @bcci @msdhoni #DhoniKeepsTheGlove     If u can allow namaz on ground    If u allow save gaza band    If u allow salute on ground    Then whats wrong in balidaan badge    R u a fool icc or its clear u hv double standard u r not keeping ur words    World doesn't need icc,0
&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,3
That'd been a ghetto little meal,3
RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",1
RT @AndyOstroy: Can we just agree at this point that everything this corrupt traitor does is shocking and inappropriate? That everything he…,0
"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",0
@NBCNews Exclusive: This #douchebag likes our #douchebag @potus  Maybe they can get adjoining cells.  #PrisonForTrump,3
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,1
This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj,1
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,3
"RT @sinnsage: i know you're addicted. You need your fix of my delicious, outstanding booty. you're going to have yet another round of worsh…",3
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
@_yogirlt Only to be informed of his complete and utter bullshit ...can’t stand the douche bag.  But you’re my fave person I follow hahahaha so I will gladly unfollow #fucktrump,2
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1
"Trump, Forgetting Jonah Incident, Admits To Talks With Prince Of Whales #Resist #ResistTrump #FuckTrump https://t.co/QcNQs4Ea69",3
RT @Adddisonn: Smoke good weed with a bad bitch,1
if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;,1
RT @Min71747333: I was really expecting drogon to come back and Fuck them all up but ok.#GameOfThronesFinale https://t.co/Y5bM7R78DL,2
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,1
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1
RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,3
RT @pattonoswalt: Oh my God fuck you @Chase bank. https://t.co/em2QfmR2QW,1
Dear @ICC just improve your umpiring first then talk about this   #DhoniKeepsTheGlove  @BCCI https://t.co/Kkf1WrXfo9,3
@kaitlancollins Of course not!! #TrumpIsATraitor https://t.co/EFycXxONwh,0
RT @hosthetics: this James Charles shit... bitch is SICK.,2
@realDonaldTrump A REAL #Potus44 who worked for ALL Americans.    #FuckTrump https://t.co/Ebm89yplCx,3
RT @taylorivers: lmao who’s the bitch that annoyed oprah so much that she bought a plane https://t.co/XgGrSrQKQf,2
Lets these hoes be hoes thats all we know,1
RT @heartbreakyoni: When you’re on your 5th “damn that’s crazy” and they still haven’t stopped talking https://t.co/T82qTo45d9,2
This bitch think she fancy with her old ass C-class get the fuck on,1
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1
"GET YOUR COPY OF DANCE MAMA DANCE NOW ON ITUNES!!
https://t.co/1gWl70rEb2 https://t.co/1gWl70rEb2",3
Awwwwww they no Kaep ain't rape no bitch!!!!,1
If it wasn't so serious it would be hilarious ...    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollocksToBrexit https://t.co/02iZJRJPKM,3
if a man talked to me like this i’d fucking throw FISTS sial,2
RT @FashionIsKEI: These hoes ain't loyal.,1
"#CommonQuestionIGet

Why uou so ghetto?",3
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1
RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1
Don't be fooled I kickit with niggas and bitches older then you so . . .,1
How Trump's 'fake news' rhetoric has gotten out of control #Resist #ResistTrump #FuckTrump https://t.co/x4fj9v9EOO,3
RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,1
This shit sooooooooooooo trash.,1
is that a vacuum cleaner with a mouth https://t.co/ZvUrFQqqrQ,3
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,1
"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1
"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",1
Where are all liberals? #Liberals #rapist https://t.co/owbY1yu8BM,3
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,1
@elchavaloko pinche panamonos negros me Dan asco,3
24 pack fuck it,2
pussy put his ass to sleep,1
"@JohnnyMercerUK Be honest - would you have wanted @BorisJohnson as your commanding officer while you were in the army? Your life in his lazy, lying, sloppy, self-serving, self-indulgent hands? Of course you wouldn't - so why back him to lead the country? #BorisJohnsonShouldNotBePM",3
"Mamata is doing wrong. But Bjp's reaction is hypocritical. Doctors beaten in Bjp ruled states &amp; Bjp leaders assaulted doctors. Where was @IMAIndiaOrg then? Here is the list. For more, read FB post: https://t.co/h9x8OqtKez Cc: @saileenas @IndianPrism @KilaFateh #DoctorsFightBack https://t.co/plvXUnUulc",0
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,1
RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.,3
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,3
I have never actually seen a yellow duck.,3
Take yo bitch on a dinner date then I paint her face,1
The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4,3
Mr Johnson as Mayor of London. And this man could be our Prime Minister. #BorisJohnsonShouldNotBePM #ToryLeadershipElection https://t.co/Oltd7JC4EG,3
#DhoniKeepsTheGlove @ICC please stop using undue pressure on Indian cricket team. Remember most of your earnings come from @BCCI also take whatever fine you want to but dhoni will keep the cup.,0
"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",3
"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",1
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,3
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1
RT @BowersockNick: Least I ain't broke bitch!,1
"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1
"@DZRishmawy @between2worlds It's length is certainly a draw, which helps if you need to reread it to verify how good it is.",3
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",1
Yea I see ya hoe,1
OMG This bitch on the Tico wont STFU ALREADy!!!!,1
"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.",1
"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",1
RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,1
@laser_beam26 text me fag,1
Fucking redneck queers and their game invites,0
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,1
&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,3
Never been this silent,3
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,1
This song may be for basic bitches but it's such a mood boost,1
@flowerlady61 what a fucking stupid article,0
"@funder Am I the only one who feels like it’s no longer a question of if #TrumpIsATraitor, but rather if Republicans are still Americans?",0
RT @StormClaudi: I can’t tell if people are madder at the GoT finale or madder at RuPaul for eliminating @NinaWest,2
Your acting like a spoiled little faggot have fun,0
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,1
Erin Burnett calls out Fox News for baseless Biden claim #Resist #ResistTrump #FuckTrump https://t.co/O7az8ZdOPK,3
RT @Keasiaaaaa__: I picked MYSELF up EVERYTIME I fell ! I don’t owe nobody shit !!,2
@TryHardAlby looks like you're gonna blow someone fag,1
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1
"@DanScavino @realDonaldTrump @AF_Academy He only did that because it feeds his ego. Try and criticize him and it doesn’t matter who you are, you will be attacked until and beyond your death! #JohnMcCainDayJune14th #TrumpLiesEverytimeHeSpeaks #TrumpIsABully #TrumpIsADictatorWannabe #TrumpColluded #TrumpIsATraitor",3
"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",1
Did I read this core? Pathological liar Comey has been lying to himsel and the public for years. This is just anoth… https://t.co/fHAcO9sOOu,1
we don't pay hoes... we don't save hoes,1
@RetroReasoning retarded pussy games #notPC,1
bahaha karma is a bitch,1
I’m not sure why ArianA Grande drove a MAC Miller to suicide ! It has been 9 months and to this day it pains me !  Mac was so talented !  While his family mourns she basks in the spotlight of her tacky singles  !  Just trash ! #MacMiller #ArianaGrande  #murderer,0
bitch you guessin,1
RT @CllrNickSmall: Never forget that the Tories couldn't have brought in austerity without the Lib Dems.  #VoteLabour2May https://t.co/MoA0…,3
"I figured that if hoes wanna play games, fuck em and leave em :)",1
i dont think the question is who bts wanna collab with. its more like who wants to collab with bts uhhh like get in… https://t.co/vYTAnV7XJt,3
Glad I ain't got no bird legs &#128514;,3
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1
Friday is gunna be my bitch,1
@RealRinaldi91 @KingsdaleFC My apprentice wrote that whilst I was hard at work. Stupid fuck!,2
yet this nigga still checkin up on his old hoes.....,1
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,0
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,1
"RT @FactsVixx: Since Hakyeon left, nobody has been supervising taekwoon’s snack purchases. He’s locked himself in his room with soda and sn…",3
loner.. stoner.. tell yo bitch to bite da boner,1
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
"RT @AlineFe72533941: Scroll down
⠀

⠀⠀

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀

⠀

⠀
⠀

⠀

a little more

⠀

⠀

⠀

⠀
NOW YOU'RE OBLI…",3
Boris make a last minute appearance on Channel 4 debate #BorisJohnsonShouldNotBePM #C4debate https://t.co/1NtU20vYZ2,3
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",1
"RT @xochaton: you're a little bitch, and I'm straight up rude.",1
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,1
@benshapiro Young people are becoming conservatives because they've been watching videos of sjws going ape shit,2
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,1
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",1
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",1
RT @OfficiallyReid: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1
@darthdanaa Yes you do retard.,0
@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,3
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",3
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",1
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,1
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1
